Index,embedding_row,Category,Section,Headline,enhanced_text_characters,enhanced_text_words
4632,275,sport,sport,Gila River Arena: NHL's Arizona Coyotes could be locked out of their home arena starting December 20 if bills aren't paid - CNN,3159,518
1927,276,sport,sport,"America's Cup: Team New Zealand retains ""Auld Mug"" trophy, defeating Italian outfit Luna Rossa  - CNN",2160,360
2096,277,news,uk,Prince William and Kate photos mark 10-year wedding anniversary - CNN,3358,525
3662,278,news,europe,Austrian man mummifies dead mother to keep receiving her social security - CNN,1897,323
3591,279,sport,sport,Tom Brady says he could play in the NFL until 50 - CNN,1983,352
4282,280,news,uk,Cocaine worth $44 million found in onion rings cargo at UK border - CNN,1195,192
4470,281,news,europe,The Pope reflects on relationships in pandemic times in his traditional Christmas address - CNN,3497,564
3575,282,news,europe,Russia election: Russia's ruling party poised to retain majority in parliamentary elections amid allegations of voter fraud  - CNN,6181,945
4132,283,sport,football,Ralf Rangnick: Manchester United set to appoint German as interim manager -- reports - CNN,1921,304
441,284,entertainment,entertainment,Angelina Jolie travels to Yemen amid Ukrainian war  - CNN,1366,227
3043,285,sport,motorsport,Lewis Hamilton wins British Grand Prix after high-speed collision withMax Verstappen - CNN,3051,481
1249,286,health,health,Transgender teen: 'I'm not the Obamacare kid anymore' - CNN,18654,3232
2987,287,sport,sport,Brazil vs. Germany: Defending Olympic champion Brazil defeats Germany in rematch of 2016 men's football final - CNN,2241,358
1559,288,news,uk,Moderna Covid-19 vaccine authorized by UK medicines regulator - CNN,2478,389
1694,289,sport,sport,"Scott Miller, former Australian Olympic swimmer, charged in Sydney drug bust - CNN",2251,344
4660,290,sport,sport,Karenjeet Kaur Bains: Powerlifter 'found a love for being strong' and wants to inspire more women to take up strength sports - CNN,7099,1230
3023,291,news,europe,Russia unveils new 'Checkmate' fighter jet - CNN,3352,510
4223,292,sport,sport,Shohei Ohtani: Sensational two-way baseball star named the unanimous choice for MVP of the American League - CNN,2772,467
3835,293,sport,sport,"D'Ernest Johnson: Three years ago, he was working on a fishing boat. Now, Cleveland Browns running back is a match-winning NFL player - CNN",4022,723
223,294,politics,politics,Analysis: Republicans prove they are their own worst enemy in 2022 - CNNPolitics,4487,752
1051,295,news,us,When Americans tried to breed a better race: How a genetic fitness 'crusade' marches on - CNN,9782,1592
2404,296,sport,golf,How Phil Mickelson's history-making major victory was a family affair  - CNN,5503,997
2620,297,news,uk,Elephant and Castle fire: Crews tackle blaze at London station - CNN,1572,249
3983,298,news,europe,"Lava from La Palma volcano sparks cement factory fire, pushing 2,500 people into lockdown - CNN",2015,334
459,299,entertainment,entertainment,"'Encanto' and 'Tick, Tick ... Boom' review: Lin-Manuel Miranda isn't throwing away his movie shots - CNN",4884,784
112,300,sport,sport,Cristiano Ronaldo breaks all-time FIFA record after scoring his 806th career goal - CNN,2054,329
1978,301,news,europe,Actress protests naked at France's Oscars ceremony over Covid support  - CNN,2155,344
3144,302,sport,tennis,Emma Raducanu vows to 'come back stronger' after dream run at Wimbledon ends - CNN,5562,944
3740,303,sport,sport,UFC 267: Blachowicz vs Teixeira -- what time and how to watch - CNN,3062,484
1870,304,sport,football,Cesare Prandelli: 'A dark cloud has developed inside of me' says Fiorentina coach as he steps down - CNN,3775,656
1416,305,news,europe,"German officials say AstraZeneca vaccine shouldn't be given to over-65s, citing lack of data - CNN",7509,1169
4527,306,sport,football,Robert Lewandowski breaks Gerd Muller's 49-year goalscoring record in Bayern Munich win - CNN,1543,247
2313,307,sport,sport,Steph Curry: NBA star to auction off custom-designed sneakers in solidarity with Asian community - CNN,2525,402
1921,308,sport,sport,Olympic triple jumper and rapper Will Claye on why his music career is more than a hobby - CNN,6170,1089
2683,309,news,australia,Mouse plague forces Australian prison to evacuate staff and inmates  - CNN,2718,441
329,310,business,success,How to manage your money amid global unrest - CNN,7058,1170
2717,311,news,australia,"Biloela family: She was born in Australia, but the country wants to send her back to alleged war criminals - CNN",15739,2513
2502,312,sport,sport,Epsom Derby 2017: How it could have been the Bunbury - CNN,5626,922
2268,313,sport,sport,Donovan Mitchell: Utah Jazz extend home win-streak to 23 behind Spida's 37 - CNN,2518,427
1619,314,sport,sport,British Gymnastics faces legal action over alleged 'systemic physical and psychological abuse' - CNN,3743,580
4289,315,sport,sport,"Steph Curry makes NBA history, passing Ray Allen for most three-pointers made - CNN",2164,379
2324,316,news,europe,Pope Francis greets children on Good Friday  - CNN,1598,268
2136,317,news,uk,Terror in southern England as dozens of much-loved trees are felled in the dead of night - CNN,5868,945
3444,318,sport,motorsport,Esteban Ocon clinches maiden F1 victory and Hamilton retakes championship lead at eventful Hungarian Grand Prix - CNN,4293,724
1091,319,news,us,First Shabbat since Pittsburgh massacre unites international Jewish community as the last victim is buried - CNN,6597,1064
4241,320,news,europe,"Armenia and Azerbaijan agree ceasefire after border clash, Armenian Defense Ministry says - CNN",2235,337
1667,321,sport,sport,Alpine skiing: Race director received death threats after parallel events - CNN,2125,324
2911,322,sport,sport,"'I didn't think I would ever be here,' says Sunisa Lee after winning 'surreal' all-around gymnastics gold at the Tokyo Olympics - CNN",7440,1256
119,323,sport,golf,"Tommy Fleetwood, Tom Hoge share early lead at weather-disrupted Players Championship - CNN",3174,558
2192,324,sport,football,Barcelona: Is this goodbye? Teammates line up for photos with Lionel Messi following Copa del Rey victory - CNN,3916,662
604,325,sport,sport,Elana Meyers Taylor says she is 'overwhelmed' after becoming the most decorated Black athlete in Winter Olympics history - CNN,3453,566
1663,326,sport,tennis,Naomi Osaka overcomes Jennifer Brady to win second Australian Open title - CNN,4214,740
2800,327,news,uk,Boris Johnson's big Biden meeting overshadowed by Brexit trouble  - CNN,5753,940
1776,328,news,europe,"Navalny's doctor Sergey Maximishin, who treated him for poisoning, has died, says hospital - CNN",3890,601
2995,329,news,uk,Prince George: New photo released ahead of his 8th birthday  - CNN,6024,1004
3080,330,news,europe,Unvaccinated health workers won't get paid in France - CNN,6479,1022
2043,331,sport,sport,"Greg McDermott, Creighton's men's basketball coach, is suspended after 'plantation' comment - CNN",3982,617
4439,332,sport,sport,International Handball Federation changes 'sexist' uniform regulations following criticism - CNN,3204,499
2959,333,news,europe,Europe tried to boost Covid-19 vaccine takeup with carrots. Now some leaders are breaking out the sticks - CNN,10358,1676
1634,334,sport,football,Forest Green Rovers hope recycled coffee kit will prove a good fit - CNN,3381,550
3771,335,sport,sport,World Series: Jorge Soler hits historic home run as Atlanta Braves beat Houston Astros in Game 1 - CNN,3408,610
1839,336,news,uk,'I spent a whole year indoors and upstairs.' Life during the pandemic for people with disabilities - CNN,13340,2157
2399,337,sport,sport,Tokyo Olympics: Canceling this year's Games is 'essentially off the table' - CNN,4084,668
2895,338,sport,sport,Elaine Thompson-Herah defends Olympic 100m title in all-Jamaican podium - CNN,4120,667
4668,339,sport,golf,Jordan Spieth and Henrik Stenson get two-shot penalties after tee shots from wrong hole - CNN,4515,801
2784,340,sport,tennis,Novak Djokovic beats Rafael Nadal in thriller to reach French Open final - CNN,2770,459
1933,341,sport,tennis,"Damir Dzumhur faces disciplinary probe, fined for walking off court - CNN",2028,334
3682,342,sport,motorsport,"Saudi Arabia to host maiden F1 Grand Prix, but human rights abuses overshadow country's global sporting ambitions  - CNN",10421,1668
3418,343,sport,sport,Raven Saunders' X podium protest: What it means and why the IOC is investigating - CNN,4578,777
4135,344,news,europe,Ava White: Liverpool police launch murder inquiry after 12-year-old girl is killed - CNN,3458,587
3272,345,sport,golf,Anna Nordqvist holds her nerve to win Women's Open - CNN,2309,395
3495,346,news,europe,French President Emmanuel Macron hit by egg thrown from crowd in Lyon - CNN,2034,346
1119,347,health,health,Paulette Leaphart and the naked truth - CNN,70066,12213
2166,348,sport,football,FIFA President Gianni Infantino warns Super League clubs that they must 'live with the consequences' - CNN,7866,1240
4249,349,news,europe,Poland-Belarus border: Violence erupts as Polish guards fire water cannon on migrants  - CNN,7970,1235
4380,350,sport,football,Antonio Conte: Spurs win first match under new manager - CNN,2057,359
2006,351,sport,sport,Katie Ledecky: Olympic swimmer on training in a backyard pool and her aspirations for Tokyo 2020 - CNN,5354,963
3360,352,sport,sport,Colorado Rockies backtrack and say fan did not yell racial slurs at Sunday's game - CNN,1980,324
4385,353,news,europe,Germany offers booster shots to everyone amid 'very worrying' surge in cases - CNN,4444,714
4450,354,sport,football,Manchester City juggernaut looks destined to make another procession of Premier League title race - CNN,6087,1024
3797,355,sport,football,Enes Kanter says Nike is 'scared to speak up' against China and wears 'Modern Day Slavery' shoes in protest of Uyghur treatment  - CNN,4762,784
3556,356,sport,golf,"Tiger Woods unlikely to visit Ryder Cup, says US captain - CNN",2297,400
2476,357,news,uk,Prince Harry talks to Dax Shepard on the 'Armchair Expert' podcast - CNN,11791,1988
71,358,entertainment,entertainment,How this musician made beauty in isolation - CNN,5876,988
3438,359,news,europe,Berlin Wall Fast Facts - CNN,7681,1256
3221,360,news,europe,"Greece: Freighter sinks after hitting Greek islets, all 16 crew rescued - CNN",830,136
3938,361,sport,sport,Mary Cain: Former track prodigy sues Nike and her ex-coach Alberto Salazar for $20 million  - CNN,3412,559
933,362,news,opinions,Climate: We're burning through Earth's carbon budget - CNN,6323,1050
1213,363,news,living,Why I'm tired of hearing about civil rights - CNN,11816,2081
980,364,news,us,The science behind climate change - CNN,7119,1205
1700,365,sport,tennis,Australian Open: Serena Williams overcomes Simona Halep to set up blockbuster semifinal with Naomi Osaka - CNN,3553,590
4716,366,sport,football,Christian Eriksen training at Danish club Odense Boldklub as he continues recovery from cardiac arrest - CNN,2452,393
4239,367,news,europe,Dying to be green: Are mushroom coffins the secret to an eco-friendly death? - CNN,6403,1018
4164,368,news,europe,Germany's incoming government unveils plans to legalize cannabis and phase out coal - CNN,5883,906
2906,369,sport,sport,Heat and humidity make 'Tokyo Summer the worst in the history of Olympics' - CNN,5815,981
1546,370,sport,sport,Freediver Stig Severinsen swims 662 feet underwater - CNN,2267,365
1690,371,news,europe,Pablo Hasel: Protests in Catalonia over arrest of rapper in university standoff - CNN,4313,689
101,372,sport,sport,Karl-Anthony Towns records season-high NBA score on historic night of scoring - CNN,2466,411
4066,373,news,europe,John Kerry says emissions cuts are 'do-able' as ministers wrap last meeting ahead of COP26 - CNN,3863,650
2492,374,sport,sport,Kentucky Derby 2021 winner: Here's what's next after Medina Spirit failed a postrace drug test - CNN,5576,903
2244,375,sport,golf,Hideki Matsuyama wins the 2021 Masters Tournament in Augusta - CNN,10374,1707
2744,376,news,europe,Spanish man jailed for killing and eating his mother - CNN,2274,381
1735,377,news,uk,Police arrest eight after celebrities hit by SIM-swapping attacks - CNN,1917,299
1740,378,sport,tennis,Australian Open: The awkward art of the post-match on-court tennis interview - CNN,4356,720
4309,379,news,uk,Prince Charles' closest aide Michael Fawcett resigns over cash-for-honors scandal - CNN,3522,548
3414,380,sport,sport,Olympic sprinter Kristina Timanovskaya lands in Warsaw after refusing to fly back to Belarus - CNN,7640,1226
3642,381,news,europe,Scientists are potty-training cows in a bid to help save the planet - CNN,3139,525
4463,382,sport,sport,Scott Boland: Debutant becomes instant cult hero with six-wicket Ashes haul - CNN,2635,439
637,383,sport,sport,Eileen Gu reveals mom helped her turn freeski slopestyle final around and win second medal of Beijing 2022 - CNN,4594,787
1951,384,news,europe,Italy coronavirus: Easter lockdown preparations as Covid-19 cases grow exponentially   - CNN,6026,959
2054,385,sport,motorsport,"Formula 1: Sebastian Vettel admits he almost walked away from the sport, as James Bond and Tom Brady unveil new Aston Martin on the grid - CNN",3480,589
2872,386,sport,sport,"About 10,000 Tokyo Olympic volunteers have quit with Games closing in - CNN",5614,896
1677,387,sport,tennis,Novak Djokovic powers to Australian Open final after defensive masterclass against grand slam debutant Aslan Karatsev - CNN,3580,593
2636,388,sport,football,Italy defeats Austria in extra time at Euro 2020 to surpass its own 82-year-old unbeaten record - CNN,4725,793
4359,389,sport,motorsport,NASCAR Cup Series Championship 2021: What to know - CNN,1623,280
1770,390,sport,sport,"Leon Spinks, former heavyweight champ who beat Muhammad Ali, dead at 67 - CNN",2137,358
1061,391,news,us,Aboard ICE Air: Behind the scenes on a deportation flight - CNN,14217,2337
4057,392,news,uk,"Sarah Everard was murdered by a UK police officer. Without urgent changes to policing, campaigners fear she won't be the last - CNN",12195,2000
2261,393,sport,sport,Joe Musgrove: Hometown pitcher throws the first no-hitter in San Diego Padres history - CNN,1955,349
4395,394,sport,sport,Eliud Kipchoge: Marathon world record holder has 'the qualities of an ascetic monk' - CNN,6627,1074
1638,395,news,europe,Daphne Caruana Galizia murder suspect pleads guilty - CNN,2018,320
4138,396,news,uk,"Priti Patel, Britain's hardline home secretary, exposes the fault lines of a divided country - CNN",12653,2010
3146,397,news,europe,Austrian man bitten by python while sitting on the toilet - CNN,1386,237
460,398,entertainment,entertainment,Analysis: 'Spider-Man' throws movie theaters a lifeline as they swing into the unknown - CNN,4119,664
3726,399,news,uk,"Salisbury, UK train crash leaves a 'number of people' injured - CNN",1197,187
2524,400,sport,football,Bayern Munich wins ninth consecutive Bundesliga title - CNN,5499,915
3970,401,sport,sport,"The boxing championships aimed at 'disrupting homophobia, transphobia, hatred in sport' - CNN",6610,1083
2356,402,news,europe,The brazen arrest of a Belarusian activist has terrified dissidents all over the world  - CNN,10482,1664
4496,403,sport,football,"Arsenal FC: 'Irresponsible' crypto fan token ads broke advertising standards, regulator rules - CNN",4911,757
985,404,news,world,Greta Thunberg isn't alone. Meet some other young activists who are leading the environmentalist fight - CNN,5475,872
2357,405,sport,motorsport,"Jason Dupasquier: Moto3 rider, 19, dies after crash in qualifying  - CNN",1800,283
1484,406,sport,sport,India achieves stunning Test victory over Australia with record-breaking run chase - CNN,3334,565
1726,407,news,europe,"Germany imposes border checks as Austria, Czech Republic struggle to contain the coronavirus - CNN",4273,669
2167,408,sport,sport,"Steph Curry breaks Kobe Bryant, Michael Jordan records as he continues historic scoring streak - CNN",3048,514
2245,409,sport,football,El Clasico: Real Madrid goes top of La Liga with victory over Barcelona - CNN,3089,512
3824,410,news,europe,Luxembourg to become first country in Europe to legalise cannabis - CNN,2199,346
1732,411,sport,sport,Tokyo 2020 Olympics president Yoshiro Mori to resign following sexist remarks - CNN,3649,596
4365,412,sport,sport,Aaron Rodgers: What's next for star quarterback and the Green Bay Packers? - CNN,6452,1093
3860,413,news,europe,"Russia-Taliban talks: Taliban wins backing for aid at Moscow talks, with regional powers saying US and allies should pay - CNN",3798,597
374,414,business,perspectives,Opinion: The government can't run on short-term spending bills - CNN,4155,653
2597,415,sport,sport,"Gwen Berry: 'I never said that I hated the country,' says US hammer thrower after turning from the flag - CNN",4327,739
1724,416,sport,sport,J.J. Watt: Houston Texans star says farewell to the team and city: 'I love you' - CNN,2611,471
4494,417,news,uk,Downing Street Christmas party: London's Met Police refers itself to watchdog over handling of allegations - CNN,2131,335
1861,418,news,europe,EU vaccine ban: EU proposes impose vaccine controls as 'raid' on Italian factory uncovers millions of AstraZeneca doses - CNN,5712,895
3473,419,sport,sport,Kareem Abdul-Jabbar calls for unvaccinated players and staff to be removed from teams - CNN,5356,870
2191,420,sport,sport,Jake Paul wins latest boxing match in first round against Ben Askren - CNN,1221,188
2444,421,sport,football,Karim Benzema recalled to French national team for Euro 2020 despite upcoming trial - CNN,2213,358
1137,422,news,us,Why some Americans say Trump can't stop what Obama started - CNN,15891,2682
3498,423,news,europe,"Iceland will have a male-majority parliament after all, election recount shows - CNN",2560,393
3397,424,sport,sport,The youngest and oldest Olympic athletes ever -- and at Tokyo 2020 - CNN,4069,695
3012,425,sport,sport,Marta and Formiga: Brazil legends create Olympic history - CNN,2058,348
481,426,news,us,A grieving surfer is taking hundreds of strangers' late loved ones for one last ride  - CNN,7829,1408
1893,427,news,australia,Australia: Parts of New South Wales declare natural disaster following floods - CNN,6493,1045
3937,428,sport,sport,"Kyrie Irving: Brooklyn Nets star says he's unvaccinated, a day after his team says he won't be allowed to play - CNN",3166,547
180,429,health,health,A viral image of a Black fetus is highlighting the need for diversity in medical illustrations - CNN,7590,1185
2679,430,news,uk,"Brexit: Five years after the vote, the United Kingdom is more divided than ever - CNN",9346,1548
2930,431,sport,football,"Lamar Jackson, former NFL MVP, of the Baltimore Ravens tests positive for Covid-19 - CNN",2457,391
2695,432,sport,tennis,Ons Jabeur becomes first Arab woman to win a WTA title - CNN,1519,279
4582,433,sport,sport,"Las Vegas' Allegiant Stadium expected to host Super Bowl LVIII in 2024, per reports - CNN",1587,270
1645,434,sport,sport, Artemi Panarin: NHL star taking leave of absence after Russian media report left him 'shaken and concerned' - CNN,2077,332
4252,435,news,uk,Jewel thieves jailed for $35 million celebrity burglaries  - CNN,4732,777
3245,436,news,europe,2020 was Europe's hottest year on record - CNN,10210,1629
1627,437,sport,football,Real Madrid breaks Atalanta hearts with late goal after controversial red card in Champions League - CNN,4557,743
2086,438,news,europe,"Nicolas Sarkozy, former French president sentenced to jail in historic ruling  - CNN",4169,655
4050,439,news,europe,Russia test fires submarine-launched hypersonic Tsirkon missile for first time - CNN,1759,270
1968,440,news,uk, Archie: Meghan reveals 'concerns' within royal family about baby's skin color - CNN,4557,768
4273,441,news,europe,EU slaps new sanctions on Belarus as NATO warns Russia over military buildup - CNN,5567,872
1931,442,sport,football,Manchester City remains on course to win unprecedented quadruple - CNN,5655,940
3456,443,sport,motorsport,Qatar added to 2021 F1 calendar as Gulf state secures 10-year deal to host races in country from 2023 - CNN,3926,685
2020,444,news,uk,Royal family plunged into crisis after the couple allege racism and neglect in Oprah interview - CNN,10592,1730
3889,445,news,uk,Boris Johnson's secret COP26 weapon may have to be shame - CNN,9459,1562
2023,446,news,europe,French politician Olivier Dassault dies in helicopter crash - CNN,749,120
4665,447,sport,sport,"Heisman Trophy finalists announced, winner to be awarded Saturday  - CNN",2549,418
1351,448,business,business,"Fake tax preparer exposed by CNN charged with Covid-19 loan fraud 
 - CNN",4385,687
4426,449,sport,sport,Miguel Mena: Jockey killed in pedestrian accident - CNN,2543,405
2627,450,news,europe,Swedish Prime Minister Stefan Lofven resigns in wake of no-confidence vote - CNN,1429,229
3577,451,sport,sport,Madi Wilson: Olympic swimmer hospitalized with Covid-19 'as a precautionary measure' - CNN,2502,430
2588,452,sport,sport,Horse named after Breonna Taylor wins Churchill Downs race ahead of Kentucky Derby - CNN,1842,302
811,453,news,africa,"In Lesotho, only men can inherit the role of chief. One woman is trying to change that - CNN",8096,1353
971,454,business,investing,California and nearly a dozen other states want companies to reveal the financial risks of the climate crisis - CNN,6516,980
3897,455,sport,football,FIFA fears recent abuse cases in women's football are just 'tip of the iceberg' - CNN,11819,1934
480,456,entertainment,entertainment,'Only Murders' and 'Hacks': How TV is celebrating its senior moment - CNN,5555,860
1905,457,sport,football,Soccer abuse report 'kick in the teeth' for survivors - CNN,9931,1674
47,458,business,business,These apps are trying to put car dealers out of business - CNN,4573,732
4261,459,sport,tennis,Nick Kyrgios rows back on support for unvaccinated players - CNN,3002,477
3161,460,news,europe,Medecins Sans Frontieres says Mediterranean rescue mission blocked after ship seizure in Italy - CNN,2691,432
1247,461,health,health,The abortion travel agent and other tales from Texas' new desert - CNN,25263,4339
4204,462,sport,sport,How Azeem Rafiq's testimony on racist abuse shines light on the sport's deep-rooted problems  - CNN,7503,1270
3073,463,news,europe,Pope Francis leaves hospital after undergoing surgery - CNN,2244,353
1341,464,news,us,Community Health Systems: One of America's largest hospital chains has been suing patients during the pandemic - CNN,24745,4132
998,465,news,world,Amazon natives hold on to tradition - CNN,4021,647
2198,466,news,uk,Princes William and Harry walk together at grandfather's funeral - CNN,2814,448
177,467,sport,football,AFCON: Senegal beats Egypt to win Africa Cup of Nations trophy - CNN,1749,290
4634,468,sport,sport,Mark Cavendish: Cyclist and family 'extremely distressed' following aggravated burglary - CNN,3126,508
2284,469,sport,sport,Simone Biles says Paris not Tokyo could be her last Olympics - CNN,1804,308
805,470,news,opinions,Jidenna: There are millions of Nouras across the world  - CNN,5362,912
1153,471,news,world,How Easter became a #MeToo Moment - CNN,20660,3369
967,472,news,weather,"Heat wave in West, made worse by climate change, continues through the week - CNN",6359,1076
4663,473,sport,tennis,Novak Djokovic named in Serbia team for 2022 ATP Cup in Sydney - CNN,2911,464
4163,474,sport,football,Bayern Munich stars Joshua Kimmich and Eric Maxim Choupo-Moting test positive for Covid-19 as club grapples with virus - CNN,2935,435
1800,475,news,uk,British teenager Joseph Flavill fell into a 10-month coma before the pandemic. Now he's waking up - CNN,5856,1014
3755,476,sport,football,NWSL agrees to demands from players union after sexual misconduct scandal - CNN,3410,517
2915,477,sport,sport,'The twisties': How fear affects the mental health and physical safety of gymnasts like Simone Biles - CNN,8884,1579
3319,478,sport,football,Manchester United signs Raphaël Varane; thumps Leeds United as Bruno Fernandes scores hat-trick - CNN,2909,456
2243,479,sport,football,UEFA Champions League: The making of Bayern Munich's Jamal Musiala - CNN,7160,1190
2552,480,news,europe,"Trump administration was a 'difficult time' for Ukraine, says foreign minister - CNN",6895,1090
1802,481,news,australia,"Australia fires: After Covid lockdown, a bushfire is forcing Perth residents to evacuate - CNN",4096,628
4207,482,sport,sport,Usain Bolt: 'I try to stay away as much as possible' from social media - CNN,2126,387
3002,483,sport,sport,Olympic athletes battling long Covid: 'I'm really struggling to exercise still' - CNN,6500,1122
29,484,business,business,Shell's directors face legal action from climate group shareholder - CNN,3881,617
847,485,news,us,"Woman walks over 1,400 miles to honor her late mother and raise awareness of pulmonary fibrosis - CNN",5955,1024
3213,486,sport,sport,"Jacques Rogge, former IOC president, dies at 79 - CNN",2858,453
3955,487,sport,football,"David Brooks: Wales international, 24, reveals cancer diagnosis  - CNN",3261,545
4126,488,sport,football,Newcastle United: The football fans that don't want their club owned by nation states and billionaires - CNN,24424,4126
4483,489,sport,football,Premier League: Two more fixtures postponed due to Covid cases - CNN,2096,332
4509,490,news,uk,Princess Haya: Court orders Dubai ruler to pay ex-wife $728m -- one of the UK's largest ever divorce settlements - CNN,3219,526
1570,491,news,europe,Moderna approved in EU: European Union authorizes Moderna's Covid-19 vaccine - CNN,5895,927
4611,492,news,europe,Italian bishop apologizes after telling children Santa doesn't exist - CNN,2670,431
2398,493,news,europe,Blind man has sight partially restored after 40 years - CNN,3828,599
2520,494,news,europe,Kids are taking governments to court over climate. And they are starting to win. - CNN,11508,1930
2863,495,sport,golf,Megha Ganne: 17-year-old high school junior has day to remember at US Women's Open - CNN,3809,668
1828,496,news,europe,Suspected mafia fugitive arrested after police saw his YouTube cooking videos - CNN,3145,487
4453,497,sport,sport,Kyrie Irving:  Brooklyn Nets star says he 'respected' team's decision to ban him from playing due to vaccination status - CNN,5362,922
246,498,politics,politics,Key states making moves to change election laws and voting options - CNNPolitics,5340,839
2696,499,sport,sport,Laurel Hubbard: New Zealand weightlifter to become first transgender athlete at Olympic Games - CNN,3434,523
3181,500,sport,football,Euro 2020: Spain beats Switzerland in nail-biting penalty shootout to reach semifinals  - CNN,3700,600
1398,501,sport,football,Reece James: Chelsea left 'disgusted' by online racism directed at defender - CNN,2841,460
1960,502,news,europe,First Spanish-made 'narco sub' found in Mediterranean warehouse - CNN,3264,511
3270,503,sport,sport,"Rod Gilbert, also known as 'Mr. Ranger,' has died - CNN",2355,408
2690,504,news,europe,Swedish Prime Minister Stefan Lofven ousted in parliament no-confidence vote - CNN,2667,422
1339,505,business,business,"Federal safety regulators investigating AmazonBasics products highlighted in CNN report 
 - CNN",3327,517
4041,506,sport,sport,Bubba Wallace becomes 2nd Black person to win NASCAR Cup Series - CNN,2073,357
3064,507,news,europe,"'Climate change has arrived,' European officials say, as deadly floods engulf entire towns - CNN",12066,1916
4036,508,news,europe,"Lars Vilks, Swedish 'Mohammed' cartoonist, killed in car crash - CNN",1806,286
3424,509,sport,sport,Kristina Timanovskaya: Poland grants Belarusian Olympic sprinter humanitarian visa - CNN,11054,1772
2319,510,sport,sport,March Madness: Gonzaga defeats UCLA with buzzer beater and will face Baylor in NCAA men's basketball title game  - CNN,2263,381
337,511,business,business-money,3 steps to dealing with market volatility - CNN,4702,777
1277,512,news,world,"After Nepal quake: Heaven, dotted with pockets of hell - CNN",29370,4927
4613,513,news,uk,Boris Johnson's many Christmas crises are threatening his grip on power - CNN,12739,2021
4633,514,sport,football,Pele: Brazilian soccer legend will stay in hospital for 'a few days' after chemotherapy - CNN,2231,367
1020,515,news,intl_world,"Aid workers in ISIS bull's-eye: 'If not us, then who?' - CNN",45825,7858
2077,516,sport,sport,"J.J. Watt: NFL owner, who is also a pilot, jets in to help secure free agent deal - CNN",4238,697
4219,517,sport,sport,New England Patriots shut out Atlanta Falcons in Thursday Night Football thrashing as Mac Jones shines - CNN,3257,567
3936,518,sport,sport,Kenyan world record holder Agnes Tirop found dead following alleged stabbing - CNN,2182,354
253,519,politics,politics,Tennessee lawmaker becomes latest House Democrat not to seek re-election - CNNPolitics,2470,397
1832,520,sport,golf,Joaquin Niemann helps raise $2.1 million to save his infant cousin's life - CNN,7203,1259
1736,521,sport,tennis,"Nick Kyrgios: Six years after his grandmother passed away, tennis star has found another reason to love tennis - CNN",12923,2224
3251,522,news,australia,Frisky venomous sea snakes are confusing divers for their mates - CNN,3341,544
4571,523,news,europe,European court tells Russia 'urgent changes' needed to curb domestic violence - CNN,1511,229
1781,524,sport,football,Andre Onana: Ajax goalkeeper calls 12-month doping suspension 'excessive and disproportionate' - CNN,2861,464
2612,525,news,australia,Mouse thought extinct for 150 years found living on island off Western Australia - CNN,3722,561
229,526,politics,politics,Wealthy candidates pour millions into 2022 campaigns  - CNNPolitics,6703,1037
2812,527,sport,tennis,Coco Gauff smashes racquet as run at French Open comes to an end against Barbora Krejcikova - CNN,3883,650
4504,528,sport,sport,NHL to pause season Wednesday and resume after Christmas - CNN,2680,404
915,529,news,world,Climate change: Does it contribute to disease? - CNN,3828,579
2275,530,sport,golf,Tiger Woods won it all 20 years ago during the 'Tiger Slam' - CNN,10947,1895
1038,531,news,us,Are you racially fluid? - CNN,35672,5956
3990,532,sport,football,Premier League: Vaccination rates of players remain shrouded in mystery - CNN,7912,1332
142,533,sport,sport,"His body 'totally depleted' by distance running, Ryan Hall turned to weightlifting and found a new lease of life - CNN",8496,1493
2551,534,sport,football,Manchester United: US owners' checkered history of investing in Premier League clubs - CNN,9564,1579
545,535,sport,football,Serena Williams: US female 'A' listers and Reddit co-founder ready to disrupt football industry with Angel City - CNN,8501,1440
4429,536,sport,football,Sergio Aguero: Barcelona star ruled out for three months following 'cardiological evaluation' - CNN,3542,546
4369,537,sport,sport,"UFC 268: fight card, start time and what to know - CNN",4635,775
2131,538,sport,sport,NFL superstar Rob Gronkowski sets world record with 600-foot catch - CNN,1666,273
3280,539,sport,sport,All Blacks cancel fixtures against Australia and South Africa due to Covid-19 travel restrictions - CNN,3682,584
1400,540,news,europe,AstraZeneca vaccine: EU regulators recommend authorization of Covid-19 shot - CNN,9483,1507
2176,541,sport,sport,NBA great Michael Jordan will present Kobe Bryant for basketball Hall of Fame inductionha - CNN,2210,366
4681,542,sport,football,"Real Madrid extends La Liga lead with victory against Real Soceidad, Bayern wins eventful Der Klassiker - CNN",4202,723
3761,543,sport,sport,"Beijing Olympics: Lindsey Vonn on mental health, retirement and fashion  - CNN",3932,682
3093,544,sport,sport,Conor McGregor feeling 'tremendous' after surgery on broken leg - CNN,1310,219
3781,545,news,australia,Islanders sue Australia for inaction on climate change - CNN,2234,363
2739,546,sport,football,Euro 2020: Denmark and Belgium pause match as minute's applause held for Christian Eriksen  - CNN,3251,511
1775,547,news,uk,Handforth Parish Council grips the internet with the world's worst Zoom call - CNN,5913,930
2457,548,sport,sport,Transgender women allowed to play women's rugby in France - CNN,1768,274
4333,549,sport,sport,Packers vs Chiefs: Kansas City beats Green Bay without Aaron Rodgers - CNN,3917,656
